6.675000000000203e-07,-3.9750000000000043e-07,-1.1924999999999992e-06,-4.425000000000284e-07,4.249999999999968e-07,-1.6000000000000016e-07,4.2499999999996967e-07,-5.875000000001159e-07,2.159999999999993e-06,1.0499999999997274e-07,-2.267499999999998e-06,0.0,-8.649999999999587e-07,-8.200000000000023e-07,9.250000000006052e-08,1.930000000000085e-06,8.149999999999846e-07,7.150000000000635e-07,-4.024999999999949e-07,-1.2000000000000563e-07,2.500000000000603e-07,5.399999999999914e-07,-1.8924999999999959e-06,1.0849999999998448e-06,-1.6100000000000066e-06,-3.3999999999999336e-07,1.0774999999999706e-06
2.017500000000026e-06,-2.0475000000000003e-06,1.5750000000000315e-07,7.574999999999737e-07,-6.250000000000016e-07,-9.099999999999998e-07,-1.749999999999907e-07,-1.3750000000010499e-07,-5.40000000000005e-07,-1.0950000000000564e-06,-2.267499999999998e-06,-2.9999999999999916e-06,-5.649999999999514e-07,-9.70000000000006e-07,-1.1074999999999415e-06,4.300000000000755e-07,-2.4850000000000414e-06,1.1500000000007598e-07,-4.024999999999949e-07,-1.3200000000000077e-06,-1.249999999999949e-06,-2.0099999999999892e-06,-1.8924999999999959e-06,4.849999999998573e-07,-8.600000000000155e-07,-2.139999999999993e-06,-4.2250000000003873e-07
3.67500000000013e-07,-1.1475000000000004e-06,-4.4250000000000127e-07,7.499999999955459e-09,-1.3750000000000063e-06,-4.5999999999999983e-07,-1.749999999999907e-07,1.062499999999897e-06,-1.140000000000006e-06,-4.95000000000069e-07,-4.674999999999968e-07,-5.999999999999875e-07,-1.1649999999999389e-06,-7.000000000000441e-08,-1.707499999999929e-06,-1.6999999999992553e-07,8.149999999999846e-07,-6.349999999999423e-07,4.974999999999728e-07,-1.3200000000000077e-06,-1.249999999999949e-06,-5.999999999999604e-08,-6.924999999999938e-07,1.8499999999985e-07,-1.7600000000000103e-06,-1.239999999999995e-06,-5.725000000000153e-07
-8.324999999999891e-07,5.249999999999971e-08,-4.4250000000000127e-07,-5.92500000000032e-07,-2.5000000000000608e-08,-1.0599999999999992e-06,1.2499999999996238e-07,-1.3750000000010499e-07,-5.40000000000005e-07,-3.450000000000382e-07,1.182500000000001e-06,0.0,-1.0149999999999623e-06,-2.2000000000000128e-07,-3.5749999999993686e-07,-1.9699999999999286e-06,3.6499999999994653e-07,-1.8349999999999172e-06,6.474999999999764e-07,-1.170000000000004e-06,1.0000000000008375e-07,-1.4100000000000017e-06,-2.4249999999998286e-07,1.8499999999985e-07,-2.6000000000001445e-07,5.600000000000048e-07,1.7749999999997585e-07
-8.249999999997083e-08,-1.8975e-06,-1.4924999999999997e-06,7.574999999999737e-07,-1.8250000000000037e-06,5.900000000000003e-07,-4.74999999999998e-07,1.062499999999897e-06,9.599999999999908e-07,4.049999999999529e-07,-3.1749999999999823e-07,-4.499999999999974e-07,6.350000000000236e-07,-1.570000000000007e-06,3.9250000000005426e-07,8.800000000000864e-07,8.149999999999846e-07,-1.084999999999926e-06,9.475000000000108e-07,2.999999999999802e-08,-6.499999999999074e-07,3.899999999999878e-07,-9.924999999999875e-07,-4.150000000001375e-07,-1.0100000000000191e-06,1.0100000000000022e-06,-1.2250000000003144e-07
-2.3249999999997448e-07,-9.975000000000002e-07,-5.924999999999981e-07,9.074999999999773e-07,2.7499999999999313e-07,-6.100000000000001e-07,-1.2249999999999891e-06,1.3624999999998773e-06,1.2599999999999845e-06,-4.95000000000069e-07,1.0325000000000024e-06,9.000000000000083e-07,3.500000000003609e-08,-6.700000000000054e-07,-3.5749999999993686e-07,2.8000000000007186e-07,-5.350000000000211e-07,2.650000000000796e-07,4.749999999998896e-08,-1.3200000000000077e-06,-7.99999999999911e-07,2.1900000000000044e-06,5.075000000000083e-07,-4.150000000001375e-07,1.5399999999999886e-06,-1.239999999999995e-06,-1.2250000000003144e-07
6.675000000000203e-07,-1.5975000000000004e-06,-4.4250000000000127e-07,7.574999999999737e-07,-3.250000000000079e-07,-9.099999999999998e-07,-1.749999999999907e-07,-1.3750000000010499e-07,2.0999999999998613e-07,8.549999999999639e-07,-1.7499999999997715e-08,3.000000000000073e-07,1.8500000000003973e-07,-7.000000000000441e-08,1.142500000000059e-06,2.8000000000007186e-07,1.2649999999999684e-06,7.150000000000635e-07,-4.024999999999949e-07,-1.2000000000000563e-07,-1.5499999999999293e-06,6.899999999999951e-07,5.7500000000010884e-08,-1.1650000000001286e-06,6.399999999999939e-07,1.1000000000000403e-07,-1.7725000000000173e-06
6.675000000000203e-07,3.524999999999996e-07,-1.4924999999999997e-06,6.0749999999997e-07,-2.5000000000000608e-08,-1.0599999999999992e-06,4.2499999999996967e-07,1.2124999999998736e-06,5.999999999998248e-08,-4.95000000000069e-07,1.4825000000000015e-06,-1.5000000000000365e-07,-1.7649999999999806e-06,-2.2000000000000128e-07,-1.1074999999999415e-06,7.300000000000828e-07,-2.185000000000034e-06,-1.534999999999937e-06,1.974999999999926e-07,4.799999999999954e-07,-1.699999999999933e-06,8.399999999999987e-07,-1.1424999999999912e-06,-1.015000000000125e-06,1.5399999999999886e-06,-4.89999999999997e-07,-1.6225000000000137e-06
-9.824999999999927e-07,-2.4750000000000017e-07,-2.924999999999976e-07,7.499999999955459e-09,4.249999999999968e-07,-1.6000000000000016e-07,1.2499999999996238e-07,-4.375000000001123e-07,-8.399999999999987e-07,4.049999999999529e-07,-1.7499999999997715e-08,-1.949999999999993e-06,6.350000000000236e-07,-5.200000000000018e-07,9.250000000006052e-08,-1.999999999992188e-08,-8.350000000000284e-07,-4.849999999999386e-07,6.474999999999764e-07,4.799999999999954e-07,-2.1499999999999167e-06,-9.60000000000018e-07,-5.425000000000037e-07,-1.015000000000125e-06,-2.510000000000015e-06,1.460000000000003e-06,-1.922500000000021e-06
9.675000000000005e-07,-9.975000000000002e-07,-1.042499999999999e-06,3.0749999999998986e-07,1.2499999999999626e-07,-9.099999999999998e-07,8.750000000000077e-07,-8.875000000001232e-07,-5.40000000000005e-07,-1.9500000000003456e-07,-2.117499999999998e-06,-1.3499999999999922e-06,4.850000000000199e-07,5.299999999999966e-07,-1.1074999999999415e-06,1.1800000000000802e-06,-5.350000000000211e-07,-3.3499999999993496e-07,-1.0250000000001469e-07,4.799999999999954e-07,-6.499999999999074e-07,-1.4100000000000017e-06,-9.924999999999875e-07,-1.1500000000013019e-07,1.0899999999999913e-06,1.1000000000000403e-07,-1.7725000000000173e-06
