mux1_sensor0_X [mT],mux1_sensor0_Y [mT],mux1_sensor0_Z [mT],mux1_sensor1_X [mT],mux1_sensor1_Y [mT],mux1_sensor1_Z [mT],mux1_sensor2_X [mT],mux1_sensor2_Y [mT],mux1_sensor2_Z [mT],mux1_sensor3_X [mT],mux1_sensor3_Y [mT],mux1_sensor3_Z [mT],mux1_sensor4_X [mT],mux1_sensor4_Y [mT],mux1_sensor4_Z [mT],mux1_sensor5_X [mT],mux1_sensor5_Y [mT],mux1_sensor5_Z [mT],mux1_sensor6_X [mT],mux1_sensor6_Y [mT],mux1_sensor6_Z [mT],mux1_sensor7_X [mT],mux1_sensor7_Y [mT],mux1_sensor7_Z [mT],mux2_sensor0_X [mT],mux2_sensor0_Y [mT],mux2_sensor0_Z [mT],mux2_sensor1_X [mT],mux2_sensor1_Y [mT],mux2_sensor1_Z [mT],mux2_sensor2_X [mT],mux2_sensor2_Y [mT],mux2_sensor2_Z [mT],mux2_sensor3_X [mT],mux2_sensor3_Y [mT],mux2_sensor3_Z [mT],mux2_sensor4_X [mT],mux2_sensor4_Y [mT],mux2_sensor4_Z [mT],mux2_sensor5_X [mT],mux2_sensor5_Y [mT],mux2_sensor5_Z [mT],mux2_sensor6_X [mT],mux2_sensor6_Y [mT],mux2_sensor6_Z [mT],mux2_sensor7_X [mT],mux2_sensor7_Y [mT],mux2_sensor7_Z [mT]
0.00647999999999999,0.00809999999999991,0.017129999999999996,0.007379999999999939,-0.002699999999999989,0.0008730000000000189,-0.009900000000000034,0.014759999999999992,-0.01074700000000007,0.01656000000000003,-0.005399999999999864,0.006099999999999994,0.009180000000000008,-0.0009000000000000057,-0.007259500000000003,-0.013319999999999993,-0.003060000000000059,-0.01161450000000002,0.0017999999999999546,-0.001259999999999991,0.028459499999999992,0.009000000000000114,-0.012060000000000003,0.002033999999999992,0.0045000000000000005,0.005400000000000034,0.008422499999999986,0.013139999999999987,0.01043999999999997,-0.010458000000000084,-0.012239999999999996,0.0009000000000000057,-0.00029199999999991635,0.011159999999999996,0.0007199999999999989,-0.01771799999999999,0.0005399999999999921,0.011340000000000003,-0.018880500000000012,0.0005399999999999991,-0.00017999999999994998,0.009869500000000031,0.0003599999999999852,-0.002699999999999996,0.006973499999999973,0.009720000000000013,-0.009720000000000027,-0.01654949999999994
0.00647999999999999,0.004499999999999943,0.011330000000000041,0.010979999999999905,-0.006299999999999955,-0.004936999999999984,-0.002700000000000017,-0.006840000000000032,0.02410299999999995,0.002160000000000025,0.001800000000000125,0.006099999999999994,0.005580000000000005,-0.015299999999999998,0.0101605,-0.009720000000000027,-0.003060000000000059,-0.005804500000000019,-0.005400000000000034,-0.001259999999999991,-0.006390500000000003,0.005400000000000091,-0.008460000000000007,0.013653999999999996,0.0045000000000000005,0.005400000000000034,-0.014807500000000005,-0.004860000000000014,0.0032399999999999807,0.001161999999999921,-0.008639999999999986,0.0009000000000000057,-0.00029199999999991635,0.007559999999999989,-0.002880000000000001,0.005522000000000006,-0.010260000000000005,0.0041400000000000005,-0.013070500000000039,0.0005399999999999991,0.0034200000000000445,0.009869500000000031,0.00395999999999998,0.0045000000000000005,-0.016266500000000038,-0.0010799999999999842,0.0010799999999999558,-0.004939499999999953
-0.000720000000000006,0.004499999999999943,0.005520000000000039,-0.010620000000000062,-0.017099999999999966,-0.010746999999999986,-0.006300000000000011,0.00395999999999998,-0.016557000000000075,-0.012239999999999952,-0.005399999999999864,0.00028999999999999203,0.001980000000000004,-0.0009000000000000057,0.015970500000000002,-0.002519999999999982,-0.003060000000000059,-0.005804500000000019,0.008999999999999944,0.0023400000000000317,-0.0005805000000000007,-0.019799999999999898,-0.004860000000000014,0.002033999999999992,-0.009899999999999999,0.0018000000000000114,0.008422499999999986,0.009539999999999993,0.0068399999999999754,0.012781999999999925,-0.0014399999999999977,0.011700000000000004,0.005518000000000029,-0.0032400000000000094,-0.01008,0.005522000000000006,-0.0066600000000000105,-0.006659999999999997,0.015969499999999984,0.0005399999999999991,-0.0037799999999999726,-0.019170499999999976,0.00395999999999998,0.0045000000000000005,0.0011634999999999708,0.0025200000000000244,0.00467999999999995,-0.010739499999999937
0.0028799999999999954,0.0008999999999999204,0.005520000000000039,0.003779999999999916,0.0009000000000000341,0.012483000000000005,-0.002700000000000017,0.00395999999999998,0.0008729999999999336,0.009360000000000042,0.009000000000000114,0.006099999999999994,0.009180000000000008,-0.008099999999999994,-0.024679500000000004,0.0010799999999999842,-0.003060000000000059,0.01161549999999997,0.005399999999999949,-0.01565999999999997,0.0052295000000000015,0.009000000000000114,-0.001259999999999991,-0.0037760000000000107,0.008100000000000001,0.005400000000000034,0.02004249999999999,-0.001259999999999991,-0.0075600000000000025,-0.010458000000000084,0.002160000000000011,-0.0062999999999999974,-0.023521999999999935,0.014759999999999992,0.004319999999999998,-0.0002879999999999967,0.007739999999999995,0.011340000000000003,-0.007260500000000036,0.007739999999999995,0.007020000000000039,0.009869500000000031,0.00395999999999998,-0.002699999999999996,-0.004646500000000032,0.009720000000000013,-0.009720000000000027,-0.010739499999999937
-0.007920000000000009,0.011699999999999933,-0.0002899999999999636,-0.0034200000000000727,0.0009000000000000341,0.0008730000000000189,-0.009900000000000034,0.00395999999999998,0.018292999999999948,0.005760000000000048,-0.0017999999999998978,-0.00552000000000001,0.009180000000000008,0.009900000000000006,-0.0014495000000000005,0.0010799999999999842,-0.013860000000000015,-4.5000000000356975e-06,-0.0018000000000000398,0.005940000000000026,0.011039500000000004,0.0018000000000000683,-0.001259999999999991,-0.015385999999999995,0.0008999999999999986,0.0018000000000000114,0.014232499999999988,0.005939999999999998,-0.00036000000000001363,0.01858199999999988,0.005760000000000006,0.015300000000000012,0.005518000000000029,-0.0032400000000000094,-0.002880000000000001,-0.0002879999999999967,-0.0066600000000000105,0.011340000000000003,-0.007260500000000036,-0.006660000000000004,0.010620000000000034,0.004069500000000019,-0.0032400000000000094,0.0045000000000000005,-0.004646500000000032,-0.0046799999999999784,0.008279999999999973,0.0008705000000000496
-0.004320000000000008,0.00809999999999991,0.005520000000000039,0.00017999999999994998,-0.009899999999999978,-0.004936999999999984,-0.01350000000000003,0.011159999999999969,-0.004937000000000069,-0.0014399999999999693,-0.0017999999999998978,-0.00552000000000001,0.005580000000000005,-0.011700000000000004,0.015970500000000002,-0.002519999999999982,0.004139999999999987,-0.005804500000000019,-0.016200000000000044,0.02034000000000003,0.0052295000000000015,-0.008999999999999887,0.009539999999999993,0.002033999999999992,-0.009899999999999999,-0.005399999999999978,0.008422499999999986,-0.001259999999999991,0.0068399999999999754,-0.010458000000000084,0.005760000000000006,0.0009000000000000057,-0.00029199999999991635,-0.006840000000000003,0.0007199999999999989,-0.011908000000000002,-0.010260000000000005,0.007740000000000002,-0.0014505000000000336,0.011339999999999996,-0.00017999999999994998,0.009869500000000031,0.007559999999999974,-0.002699999999999996,0.012773499999999957,0.0025200000000000244,0.00467999999999995,0.0008705000000000496
-0.000720000000000006,0.00809999999999991,-0.006099999999999966,-0.010620000000000062,-0.02069999999999999,0.0008730000000000189,-0.002700000000000017,0.00395999999999998,0.006682999999999936,-0.005039999999999964,0.005400000000000091,0.00028999999999999203,-0.0016199999999999975,0.0135,0.004360499999999995,0.0010799999999999842,0.011339999999999975,-4.5000000000356975e-06,0.0017999999999999546,-0.001259999999999991,-0.012200500000000005,-0.008999999999999887,-0.004860000000000014,-0.0037760000000000107,-0.0027000000000000027,-0.005399999999999978,0.02004249999999999,0.0023400000000000035,-0.00036000000000001363,0.001161999999999921,-0.008639999999999986,-0.002699999999999989,-0.0061019999999999755,0.011159999999999996,-0.006480000000000002,0.005522000000000006,0.011339999999999989,0.0005399999999999991,-0.007260500000000036,0.007739999999999995,-0.00017999999999994998,-0.013360499999999989,-0.0032400000000000094,0.015299999999999998,0.012773499999999957,-0.0010799999999999842,-0.0025200000000000387,-0.004939499999999953
0.0028799999999999954,0.004499999999999943,-0.01190999999999997,0.003779999999999916,-0.009899999999999978,0.0008730000000000189,-0.009900000000000034,-0.010440000000000026,0.0008729999999999336,0.002160000000000025,-0.0017999999999998978,-0.011330000000000012,0.012780000000000008,0.0062999999999999974,0.015970500000000002,0.011879999999999996,0.004139999999999987,-0.01161450000000002,-0.009000000000000057,0.01674000000000001,-0.012200500000000005,-0.0017999999999999546,0.020340000000000004,0.007843999999999995,0.008100000000000001,-0.005399999999999978,-0.003197500000000005,0.013139999999999987,-0.003960000000000036,0.012781999999999925,-0.0014399999999999977,0.008100000000000008,-0.00029199999999991635,0.014759999999999992,0.004319999999999998,-0.0002879999999999967,-0.013860000000000015,0.011340000000000003,0.0043594999999999684,0.0041400000000000005,-0.0037799999999999726,-0.013360499999999989,0.011159999999999969,-0.009899999999999999,-0.010456500000000033,-0.008279999999999987,0.01547999999999996,0.018300500000000056
-0.004320000000000008,-0.0027000000000001025,0.005520000000000039,0.007379999999999939,0.0009000000000000341,0.02410300000000001,-0.002700000000000017,0.0003599999999999852,-0.01074700000000007,-0.0014399999999999693,-0.01259999999999991,0.00028999999999999203,-0.008819999999999993,-0.0045000000000000005,0.004360499999999995,-0.006120000000000005,0.0005399999999999636,-0.01161450000000002,-0.009000000000000057,0.00954000000000002,0.0052295000000000015,-0.0017999999999999546,0.009539999999999993,0.002033999999999992,0.0008999999999999986,-0.0017999999999999546,-0.003197500000000005,-0.001259999999999991,0.014039999999999964,-0.010458000000000084,0.005760000000000006,0.0009000000000000057,0.005518000000000029,0.0003599999999999994,-0.01008,0.005522000000000006,-0.0066600000000000105,0.007740000000000002,0.0043594999999999684,0.0041400000000000005,-0.00017999999999994998,-0.019170499999999976,-0.0032400000000000094,0.008100000000000008,-0.016266500000000038,0.009720000000000013,0.00467999999999995,0.018300500000000056
0.0028799999999999954,-0.0063000000000000686,-0.0002899999999999636,0.014579999999999928,0.0045000000000000005,0.018293000000000007,-0.002700000000000017,0.0003599999999999852,0.006682999999999936,0.002160000000000025,0.001800000000000125,0.011909999999999983,0.005580000000000005,0.0027000000000000027,-0.0014495000000000005,-0.009720000000000027,-0.003060000000000059,-0.017424500000000023,0.005399999999999949,0.005940000000000026,0.011039500000000004,-0.016199999999999933,0.0023400000000000035,0.013653999999999996,0.0045000000000000005,0.005400000000000034,-0.008997500000000016,0.0023400000000000035,0.0032399999999999807,0.006971999999999866,-0.008639999999999986,0.008100000000000008,0.011327999999999975,0.007559999999999989,-0.002880000000000001,0.005522000000000006,0.0005399999999999921,0.007740000000000002,-0.0014505000000000336,-0.006660000000000004,-0.0037799999999999726,0.004069500000000019,0.011159999999999969,0.008100000000000008,0.0011634999999999708,0.0025200000000000244,0.011879999999999967,0.02991050000000004
